sendmail 	lead to	disk consumption 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
gnu	lead to	heap-based buffer 
check	lead to	memory corruption 
platform	lead to	local escalation 
adobe acrobat 	lead to	arbitrary code execution 
statement	lead to	recast 
bounds	lead to	remote code execution 
corruption	lead to	arbitrary code execution 
vmware esxi .7 	lead to	information disclosure 
leaks	lead to	local information disclosure 
convert	lead to	memory leak 
google chrome 	lead to	stale pointer 
adobe acrobat 	lead to	information disclosure 
.java	lead to	local information disclosure 
nvidia virtual gpu manager versions vulnerability 	lead to	denial of service 
file	lead to	local escalation 
display	lead to	denial of service 
networks	lead to	traffic interruption 
nvidia libnvomx possible 	lead to	local escalation 
versions	lead to	security issue 
permissionmanagerservice	lead to	local escalation 
juniper	lead to	cross site scripting 
adobe campaign classic version .5-8984 	lead to	information disclosure 
0.1	lead to	stack-based buffer overflow 
memory	lead to	remote denial 
adobe acrobat 	lead to	information disclosure 
exists	lead to	code execution 
adobe acrobat 	lead to	arbitrary code execution 
imagemagick	lead to	impact 
adobe acrobat 	lead to	arbitrary code execution 
foreman 	lead to	partial denial 
adobe photoshop versions cc 	lead to	arbitrary code execution 
gitlab	lead to	xss 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
gnutls	lead to	memory corruption 
display	lead to	denial of service 
adobe flash player versions .0 .127 	lead to	arbitrary code execution 
bypass	lead to	local escalation 
adobe flash player versions .0 .207 	lead to	arbitrary code execution 
write	lead to	local elevation 
injection	lead to	code execution 
adobe acrobat 	lead to	information disclosure 
corruption	lead to	arbitrary code execution 
phnxpextns_mifarestd	lead to	local escalation 
magento versions .4 .1 earlier .4 .0-p1 earlier 	lead to	arbitrary code execution 
buffer	lead to	denial of service 
rw_i93	lead to	remote information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
coldfusion 2018- update 	lead to	information disclosure 
exists	lead to	denial of service 
adobe acrobat 	lead to	arbitrary code execution 
google chrome 	lead to	stale pointer 
ihevcd_decode	lead to	remote denial 
adobe experience manager versions .4 	lead to	sensitive information disclosure 
adobe	lead to	sensitive 
adobe acrobat 	lead to	arbitrary code execution 
0.9	lead to	null pointer dereference 
adobe acrobat 	lead to	arbitrary code execution 
adobe dng software development kit sdk .5 	lead to	arbitrary code execution 
adobe acrobat 	lead to	security feature bypass 
sdp_discovery	lead to	remote information disclosure 
adobe flash player versions .0 .221 	lead to	arbitrary code execution 
read	lead to	arbitrary code execution 
issue	lead to	arbitrary code execution 
0	lead to	slab-out-of-bounds 
exists	lead to	stack-based buffer overflow 
adobe indesign versions .0 	lead to	local privilege escalation 
traversal	lead to	remote code execution 
adobe framemaker versions .0 .5 	lead to	arbitrary code execution 
tool	lead to	escalation 
adobe photoshop cc versions .0 	lead to	information disclosure 
security	lead to	buffer 
adobe acrobat 	lead to	arbitrary code execution 
driver	lead to	local escalation 
adobe experience manager versions .4 	lead to	privilege escalation 
overflow	lead to	remote denial 
version	lead to	denial of service 
corruption	lead to	arbitrary code execution 
module	lead to	integer overflow 
documentsprovider	lead to	local escalation 
adobe flash player versions .0 .186 	lead to	arbitrary code execution 
kernel	lead to	memory corruption 
nvidia virtual gpu manager vulnerability 	lead to	code execution 
access 	lead to	local information disclosure 
bounds	lead to	local escalation 
.cpp	lead to	remote code execution 
adobe photoshop cc versions .1 	lead to	arbitrary code execution 
f2fs	lead to	local information disclosure 
android	lead to	heap 
experience	lead to	code execution 
shell	lead to	dos condition 
adobe flash player .0 .238 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
pathname	lead to	executable 
adobe experience manager versions .5 	lead to	arbitrary javascript execution 
adobe digital editions versions .5 	lead to	information disclosure 
adobe photoshop cc 	lead to	remote code execution 
bypass	lead to	local escalation 
bounds	lead to	remote information disclosure 
read	lead to	heap corruption 
gnu	lead to	stack overflow 
bounds	lead to	remote information disclosure 
jt2go	lead to	stack 
ox	lead to	session hijacking 
adobe acrobat 	lead to	information disclosure 
adobe acrobat 	lead to	information disclosure 
.sys	lead to	ring-0 code execution 
adobe framemaker versions .0 .4 	lead to	arbitrary code execution 
adobe digital editions .5 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
bounds	lead to	remote code execution 
bounds	lead to	remote code execution 
adobe acrobat 	lead to	information disclosure 
security	lead to	buffer overread 
read	lead to	unexpected application termination 
adobe digital editions versions .5 	lead to	information disclosure 
0.2	lead to	removal of length 
adobe acrobat 	lead to	information disclosure 
bounds	lead to	information disclosure 
service	lead to	remote code execution 
apache	lead to	information leak 
pvmp3_getbits	lead to	remote information disclosure 
bounds	lead to	local escalation 
android	lead to	device node 
bounds	lead to	local information disclosure 
issue	lead to	arbitrary code execution 
rw_i93	lead to	remote information disclosure 
injection	lead to	local escalation 
automation	lead to	privilege escalation 
adobe acrobat 	lead to	arbitrary code execution 
attackers	lead to	unprompted installation 
double free vulnerability 	lead to	double 
.cc	lead to	local information disclosure 
telephonyprovider	lead to	local information disclosure 
core	lead to	local escalation 
adobe acrobat 	lead to	arbitrary code execution 
permissionmanagerservice	lead to	local escalation 
adobe bridge cc versions .0 	lead to	remote code execution 
bounds	lead to	remote information disclosure 
setrequestheader	lead to	memory corruption 
service	lead to	crash 
security	lead to	code 
kernel	lead to	off-by-one error 
adobe acrobat 	lead to	information disclosure 
exists	lead to	code execution 
coldfusion versions 	lead to	arbitrary code execution 
issue	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
cisco ironport security appliance 	lead to	mitm 
display	lead to	denial of service 
daemon	lead to	buffer 
vulnerability	lead to	denial of service 
adobe acrobat 	lead to	arbitrary code execution 
codebook	lead to	remote information disclosure 
bounds	lead to	local information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
adobe flash player versions .0 .207 	lead to	arbitrary code execution 
gnu	lead to	infinite loop 
ihevcd_parse_headers	lead to	remote code execution 
adobe acrobat 	lead to	arbitrary code execution 
information	lead to	remote information disclosure 
windows	lead to	denial of service 
exists	lead to	arbitrary javascript execution 
ox	lead to	session hijacking 
adobe photoshop cc versions .1 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
android	lead to	unprivileged access 
google chrome 	lead to	stale pointer 
.cpp	lead to	local escalation 
adobe acrobat 	lead to	information disclosure 
issue	lead to	arbitrary code execution 
exists	lead to	code execution 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
icrypto	lead to	local information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
tpdec_asc	lead to	remote code execution 
vulnerability	lead to	code execution 
adobe audition versions .0 	lead to	information disclosure 
management	lead to	information disclosure 
bounds	lead to	remote code execution 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
adobe dreamweaver versions .0 	lead to	sensitive 
security	lead to	escalation 
adobe acrobat 	lead to	information disclosure 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
memory	lead to	abort 
avrc_pars_ct	lead to	remote information disclosure 
manager	lead to	local information disclosure 
bounds	lead to	information disclosure 
adobe flash player versions .0 .194 	lead to	arbitrary code execution 
bluetoothmanagerservice	lead to	local escalation 
imagemagick	lead to	impact 
network	lead to	double 
0	lead to	abort 
adobe bridge versions .0 	lead to	arbitrary code execution 
guardium	lead to	exposure 
adobe acrobat 	lead to	arbitrary code execution 
adobe photoshop cc versions .0 	lead to	arbitrary code execution 
crate	lead to	double 
adobe acrobat 	lead to	information disclosure 
kyocera	lead to	session hijacking 
adobe digital editions versions .5 	lead to	arbitrary code execution 
kunena 	lead to	xss 
guardium	lead to	information disclosure 
bounds	lead to	remote information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
integer	lead to	local escalation 
validation	lead to	code execution 
mpeg4extractor	lead to	remote code execution 
php file inclusion vulnerability 	lead to	resultant 
path	lead to	complete compromise 
ox	lead to	session hijacking 
adobe acrobat 	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
google chrome 	lead to	dangling 
rw_i93	lead to	remote information disclosure 
adobe photoshop cc versions .1 	lead to	arbitrary code execution 
bounds	lead to	remote information disclosure 
functionality	lead to	dos condition 
corruption	lead to	arbitrary code execution 
excel	lead to	memory corruption 
adobe acrobat 	lead to	arbitrary code execution 
ox	lead to	session hijacking 
prototype pollution vulnerability 	lead to	remote code execution 
read	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
imagemagick	lead to	impact 
a2	lead to	stack-based buffer overflow 
lack	lead to	multiple 
privoxy	lead to	denial of service 
adobe framemaker versions .0 .4 	lead to	arbitrary code execution 
gnu	lead to	denial of service 
magento versions .5-p1 	lead to	arbitrary code execution 
magento versions .4 .1 earlier .4 .0-p1 earlier 	lead to	arbitrary javascript execution 
adobe acrobat 	lead to	information disclosure 
length	lead to	denial of service 
adobe acrobat 	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
nvidia jetson tx2 vulnerability 	lead to	information disclosure 
adobe experience manager versions .4 .3 .2 .1 	lead to	sensitive information disclosure 
development/evaluation	lead to	denial of service condition 
display	lead to	denial of service 
adobe acrobat 	lead to	arbitrary code execution 
privoxy	lead to	system crash 
read	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
version	lead to	denial of service 
app	lead to	local escalation 
desktop	lead to	arbitrary code execution 
nvidia jetson tx2 vulnerability 	lead to	denial of service 
adobe acrobat 	lead to	information disclosure 
issue	lead to	arbitrary code execution 
process_bin_update	lead to	remote code execution 
adobe flash player versions .0 .171 	lead to	arbitrary code execution 
adobe photoshop cc versions .1 	lead to	arbitrary code execution 
checks	lead to	heap corruption 
adobe acrobat 	lead to	information disclosure 
function	lead to	information 
invertnonidentity	lead to	infinite result 
abort	lead to	remote denial 
adobe acrobat 	lead to	arbitrary code execution 
rw_t3t	lead to	local escalation 
function	lead to	dangling pointer 
google chrome 	lead to	stale pointer 
resource	lead to	remote denial 
adobe flash player versions .0 .207 	lead to	arbitrary code execution 
adobe xd versions .0 	lead to	arbitrary code execution 
bounds	lead to	information disclosure 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
validation	lead to	universal cross site scripting 
adobe acrobat 	lead to	information disclosure 
escalation	lead to	local bypass 
adobe acrobat 	lead to	arbitrary code execution 
overflow	lead to	remote denial 
adobe coldfusion versions release .0 .0 .310739 update 	lead to	information disclosure 
adobe illustrator versions .1 	lead to	arbitrary code execution 
.java	lead to	local information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
bounds	lead to	remote code execution 
adobe framemaker versions .0 .4 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
bounds	lead to	remote code execution 
adobe acrobat 	lead to	information disclosure 
prototype pollution vulnerability 	lead to	remote code execution 
network	lead to	absence 
gmp_rsa_public_key	lead to	impersonation 
corruption	lead to	arbitrary code execution 
version	lead to	arbitrary code 
functions	lead to	local information disclosure 
adobe acrobat 	lead to	information disclosure 
security	lead to	untrusted pointer dereference 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
adobe flash player versions .0 .207 	lead to	arbitrary code execution 
information	lead to	information disclosure 
0	lead to	denial of service 
display	lead to	code execution 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
bounds	lead to	local escalation 
adobe acrobat 	lead to	arbitrary code execution 
vulnerability	lead to	buffer overflow 
adobe photoshop versions cc 	lead to	information disclosure 
adobe flash player versions .0 .205 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
google chrome 	lead to	stale pointer 
0.3	lead to	compromise 
adobe bridge versions .0 	lead to	arbitrary code execution 
cms	lead to	remote code execution 
bounds	lead to	remote code execution 
lack 	lead to	null pointer access 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
.java	lead to	remote escalation 
adobe framemaker versions .0 .5 	lead to	arbitrary code execution 
overflow	lead to	denial of service 
ws-security	lead to	denial of service 
adobe flash player versions .0 .194 	lead to	arbitrary code execution 
bounds	lead to	information disclosure 
version	lead to	reload 
interface	lead to	address bar spoofing 
adobe acrobat 	lead to	information disclosure 
write	lead to	arbitrary code execution 
lack 	lead to	out-of-bounds 
adobe acrobat 	lead to	arbitrary code execution 
prototype pollution vulnerability 	lead to	remote code execution 
firefox .0 .3 attackers 	lead to	arbitrary code execution 
cisco ironport security appliance 	lead to	mitm 
.java	lead to	local escalation 
adobe	lead to	arbitrary code execution 
nvidia vgpu manager vulnerability 	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
overflow	lead to	use 
extension	lead to	information disclosure 
adobe photoshop cc versions .1 	lead to	arbitrary code execution 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
nvs	lead to	leaking 
.cc	lead to	information disclosure 
imagemagick	lead to	impact 
rw_t3t	lead to	local escalation 
adobe acrobat 	lead to	arbitrary code execution 
display	lead to	denial of service 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
state	lead to	arbitrary code execution 
bounds	lead to	local information disclosure 
display	lead to	denial of service 
networks	lead to	denial of service 
adobe acrobat reader versions .020 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
bounds	lead to	local information disclosure 
0	lead to	denial of service attack 
webkit	lead to	stale pointer 
management	lead to	remote information disclosure 
adobe acrobat 	lead to	information disclosure 
packageinstallerservice	lead to	local escalation 
codec	lead to	remote denial 
.c	lead to	remote code execution 
adobe acrobat 	lead to	arbitrary code execution 
integer signedness error 	lead to	heap-based buffer overflow 
google chrome 	lead to	stale pointer 
cli	lead to	disclosure 
adobe acrobat 	lead to	arbitrary code execution 
adobe flash player versions .0 .171 	lead to	arbitrary code execution 
fuel cms .4 .4 	lead to	attacker 
edge	lead to	stack 
kernel	lead to	kernel 
products	lead to	dos condition 
adobe flash player versions .0 .127 	lead to	arbitrary code execution 
0.9	lead to	null pointer dereference 
overflow	lead to	denial of service attack 
adobe campaign classic version .5-8984 	lead to	information disclosure 
adobe digital editions versions .5 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
bounds	lead to	information disclosure 
adobe flash player versions .0 .205 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
cscape versions 	lead to	local privilege escalation 
permissions	lead to	local escalation 
corruption	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
android	lead to	buffer overflow 
kernel	lead to	vulnerability 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
magento versions .4 .1 earlier .4 .0-p1 earlier 	lead to	unauthorized access 
gpu	lead to	denial of service 
android	lead to	buffer overflow 
adobe	lead to	arbitrary code execution 
corruption	lead to	arbitrary code execution 
privoxy	lead to	denial of service 
adobe dng software development kit sdk .5 	lead to	arbitrary code execution 
abort	lead to	denial of service 
android	lead to	heap buffer overflow 
validation	lead to	code execution 
.c	lead to	local elevation 
bounds	lead to	local escalation 
adobe acrobat 	lead to	information disclosure 
integer overflow 	lead to	heap-based buffer overflow 
convert	lead to	memory leak 
lack 	lead to	buffer overflow 
versions	lead to	denial of service 
issue	lead to	remote command execution 
abort	lead to	remote denial 
adobe framemaker versions .0 .4 	lead to	arbitrary code execution 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
bounds	lead to	remote information disclosure 
bounds	lead to	remote code execution 
ox	lead to	session hijacking 
management	lead to	remote denial 
experience	lead to	denial of service 
access	lead to	local information disclosure 
readfromparcel	lead to	local information disclosure 
escalation	lead to	privilege escalation 
bounds	lead to	remote information disclosure 
libexif	lead to	crashes 
security	lead to	unauthorized memory access 
vulnerability	lead to	undefined behavior 
adobe creative cloud desktop application 	lead to	privilege escalation 
slicemanagerservice	lead to	local information disclosure 
bounds	lead to	remote information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
settings	lead to	local 
corruption	lead to	arbitrary code execution 
devices	lead to	local escalation 
parcel	lead to	local escalation 
google chrome 	lead to	stale pointer 
pixar	lead to	information disclosure 
siemens	lead to	unauthenticated 
java	lead to	complete compromise 
windows	lead to	denial of service 
sdp_discovery	lead to	remote information disclosure 
.java	lead to	local escalation 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
pointer	lead to	denial of service attack 
display	lead to	code execution 
corruption	lead to	arbitrary code execution 
lack	lead to	privilege escalation 
0.59	lead to	potential attack 
android	lead to	oob access 
adobe flash player versions .0 .205 	lead to	arbitrary code execution 
ndsd 	lead to	privilege escalation 
adobe coldfusion versions release .0 .0 .310739 update 	lead to	information disclosure 
prototype pollution vulnerability 	lead to	remote code execution 
consumption	lead to	remote denial 
adobe photoshop cc versions .1 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
read	lead to	arbitrary code execution 
libhevc	lead to	remote 
platform	lead to	information disclosure 
bea	lead to	server 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
apache	lead to	information leak 
.so	lead to	remote elevation 
state	lead to	denial of service 
overflow	lead to	remote code execution 
adobe digital editions versions .5 	lead to	arbitrary code execution 
0.2	lead to	security 
nvidia vgpu software vulnerability 	lead to	tampering 
issue	lead to	unexpected application termination 
adobe acrobat 	lead to	arbitrary code execution 
bounds	lead to	local escalation 
identity	lead to	session 
nvs	lead to	denial of service 
adobe flash player versions .0 .194 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
permission	lead to	local information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
initialization	lead to	remote information disclosure 
adobe premiere pro versions .2 	lead to	arbitrary code execution 
adobe versions .0 	lead to	arbitrary code execution 
editions	lead to	disclosure of memory 
nvidia gpu display driver 	lead to	denial of service 
cryptoplugin	lead to	local escalation 
0.28	lead to	denial of service 
race	lead to	double-free 
adobe flash player versions .0 .205 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
.java	lead to	local escalation 
0.9	lead to	xss 
functionality	lead to	denial of service 
editor	lead to	code execution 
.java	lead to	local escalation 
builk	lead to	cross-site scripting 
0	lead to	denial of service 
adobe versions .6 	lead to	reflected 
adobe acrobat 	lead to	information disclosure 
chip	lead to	local escalation 
ihevcd_fmt_conv	lead to	remote code execution 
rw_i93	lead to	local escalation 
.c	lead to	local escalation 
house	lead to	out-of-bounds write 
kibana versions 	lead to	attacker 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
privoxy	lead to	system crash 
adobe acrobat 	lead to	arbitrary code execution 
chip	lead to	local escalation 
security	lead to	buffer 
libgit2	lead to	out-of-bound read 
nvidia gpu display driver 	lead to	denial of service 
function	lead to	unauthorized access 
information	lead to	remote information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
interface	lead to	disclosure 
bounds	lead to	local information disclosure 
file	lead to	remote code execution 
image	lead to	remote denial 
image	lead to	denial of service attack 
killer	lead to	code execution 
